Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
28920,639.525,230.6890805,160.0492266,1.441363294,0.720179663,29296,191.8908222,0.777523861,0.987165483,0.888572974,0.831815801,0.007976801,0.002355685,0.691917526,0.997304525,DERMASON
40720,762.94,299.9816573,173.5538994,1.728463943,0.815648075,41121,227.6978574,0.794149196,0.990248292,0.879097132,0.759039267,0.007366937,0.001508425,0.57614061,0.99583827,DERMASON
34461,675.775,246.7254393,178.1577837,1.384870389,0.691799925,34691,209.4686324,0.770181477,0.993370038,0.948273245,0.84899487,0.007159555,0.00229449,0.72079229,0.998203899,SEKER
44568,806.698,310.3798236,183.2864718,1.693413707,0.807020698,45105,238.2136437,0.722427543,0.988094446,0.860619236,0.76749075,0.006964186,0.001490537,0.589042051,0.997491884,SIRA
53550,872.576,334.7523066,205.1044147,1.632106784,0.790311694,54256,261.1167892,0.789543524,0.986987614,0.883817938,0.780029843,0.00625121,0.001427541,0.608446556,0.993049752,SIRA
29811,638.922,240.3819415,158.8579206,1.513188266,0.750512458,30123,194.8243929,0.76995196,0.989642466,0.917678852,0.81047849,0.008063532,0.002146204,0.656875382,0.993976121,DERMASON
31205,655.46,243.3752477,163.6117553,1.48751688,0.740313969,31554,199.3274692,0.810961823,0.988939596,0.912728609,0.819012907,0.007799239,0.002164686,0.670782143,0.99779976,DERMASON
37777,716.007,250.1746618,192.7040335,1.298232618,0.637708265,38174,219.3152304,0.770518887,0.989600251,0.925982531,0.876648453,0.006622407,0.002412668,0.768512511,0.997708009,SEKER
40647,750.745,281.1800423,184.5515684,1.523585222,0.754459491,41131,227.4936654,0.75367129,0.98823272,0.906261362,0.809067612,0.006917609,0.001828416,0.654590401,0.997324261,SIRA
51802,871.723,337.3720652,196.1783294,1.719721369,0.813553875,52370,256.8196934,0.792988902,0.989154096,0.856642037,0.761235798,0.006512723,0.001349022,0.579479941,0.996544037,SIRA
39180,709.775,243.8445023,204.6504117,1.191517282,0.543720977,39457,223.350678,0.757306324,0.992979699,0.977311252,0.915955356,0.006223698,0.00270225,0.838974215,0.999652276,SEKER
47389,809.933,299.2201545,202.106707,1.480505813,0.737410523,47888,245.6370265,0.732849808,0.989579853,0.907797996,0.820924068,0.006314127,0.001768907,0.673916326,0.997737038,SIRA
29793,630.527,229.4109429,165.9583971,1.382340074,0.690417657,30125,194.7655661,0.812351738,0.988979253,0.941709006,0.84898115,0.007700163,0.002467583,0.720768993,0.996347864,DERMASON
41398,741.713,258.9333822,203.8552779,1.270182381,0.616584783,41802,229.58565,0.772927558,0.990335391,0.945621727,0.88665914,0.006254732,0.002384598,0.78616443,0.998572208,SEKER
37555,708.287,263.5239703,181.6686703,1.450574664,0.724398038,37876,218.6698678,0.738690008,0.991524976,0.940717209,0.829791186,0.007017014,0.002052142,0.688553412,0.998798134,SIRA
37809,721.444,263.6899886,182.7969036,1.442529843,0.720719735,38242,219.4080991,0.719130402,0.98867737,0.912850806,0.83206837,0.006974265,0.002062122,0.692337773,0.998717899,DERMASON
31855,664.685,251.8856928,161.2512721,1.562069492,0.768227959,32169,201.3927648,0.718360996,0.99023905,0.906057411,0.79954031,0.007907258,0.001993274,0.639264707,0.998575895,DERMASON
30298,656.262,247.9111237,155.9922273,1.589253055,0.777222053,30703,196.4092964,0.797840685,0.986809107,0.884034695,0.792256892,0.008182425,0.001988501,0.627670983,0.997528028,DERMASON
37513,706.094,232.9818929,205.4078221,1.134240608,0.471909209,37951,218.5475578,0.754151421,0.988458802,0.945511072,0.938045249,0.006210697,0.002966301,0.87992889,0.998051079,SEKER
27284,618.535,226.605963,153.9071229,1.472355268,0.733968135,27723,186.3841939,0.796101774,0.984164773,0.896167822,0.822503483,0.008305452,0.002344736,0.67651198,0.996065977,DERMASON
38602,712.975,246.9570943,199.2321307,1.239544513,0.590895708,38979,221.6970746,0.751596573,0.990328125,0.954269551,0.897714946,0.006397521,0.00256298,0.805892125,0.998939161,SEKER
39959,759.494,290.4312543,175.5554382,1.654356352,0.796631934,40384,225.5601449,0.688758274,0.98947603,0.870514041,0.776638676,0.007268231,0.001631115,0.603167634,0.997854206,DERMASON
39654,799.719,278.5114445,181.7468511,1.532414139,0.757732656,40462,224.6976656,0.703035246,0.980030646,0.779151727,0.806780727,0.00702354,0.001835515,0.650895141,0.997440917,SIRA
40537,744.333,278.4353279,185.95859,1.497297478,0.744277987,40961,227.1856321,0.798318169,0.98964869,0.919447468,0.815936806,0.006868671,0.001877927,0.665752871,0.996830095,DERMASON
32682,670.794,252.3898426,164.9950037,1.529681729,0.756727225,33036,203.9902321,0.771074673,0.989284417,0.91272543,0.808234713,0.007722595,0.002032792,0.653243352,0.99925442,DERMASON
34847,686.633,236.4262236,188.0626579,1.257167299,0.606033555,35229,210.6385017,0.761017689,0.989156661,0.928807931,0.890926981,0.006784694,0.002636808,0.793750886,0.997877658,SEKER
35799,695.375,249.3616994,182.9990714,1.362639151,0.679289936,36151,213.4963758,0.731009556,0.990263063,0.93034197,0.856171482,0.006965605,0.002308775,0.733029607,0.998854841,DERMASON
43634,778.307,293.9791211,189.2642738,1.553273184,0.76519233,43994,235.7043366,0.767663617,0.991817066,0.905175975,0.80177237,0.006737386,0.001717416,0.642838933,0.998504476,SIRA
36135,694.588,257.4644772,178.996224,1.438379377,0.718790367,36464,214.4959462,0.783567525,0.990977402,0.941203148,0.833108895,0.007125072,0.002117269,0.694070432,0.998336595,DERMASON
41620,734.652,253.4527584,209.4598053,1.210030526,0.563046185,41952,230.2004124,0.75167058,0.992086194,0.969055408,0.908257672,0.006089687,0.002556295,0.824931999,0.998192901,SEKER
50090,837.283,306.410704,209.1192243,1.465244073,0.730904125,50640,252.540232,0.727470772,0.989139021,0.89787597,0.824188675,0.006117203,0.001741162,0.679286971,0.995321209,SIRA
45382,779.361,286.4237156,202.0993045,1.417242461,0.708614771,45764,240.3791942,0.733956527,0.991652828,0.93889312,0.839243335,0.006311395,0.001931331,0.704329375,0.998205497,SIRA
29352,627.001,223.4084564,167.9127984,1.330502847,0.65962425,29630,193.318719,0.71672405,0.990617617,0.938233846,0.865315137,0.007611354,0.002632321,0.748770286,0.996240998,DERMASON
42033,746.014,263.0004945,203.8110672,1.290413215,0.632027981,42415,231.3397454,0.758170996,0.990993752,0.949087594,0.87961715,0.006257,0.002310578,0.77372633,0.998426682,SEKER
36907,706.067,257.402411,182.8876088,1.407434942,0.703684665,37328,216.7751182,0.768271613,0.988721603,0.930308054,0.842164288,0.006974352,0.002164068,0.709240688,0.998210127,DERMASON
35674,712.727,258.2219167,176.3050191,1.464631682,0.730637568,36178,213.1233153,0.719233871,0.986068882,0.882501088,0.825349444,0.007238379,0.002071918,0.681201704,0.997709598,DERMASON
51478,869.426,319.0620024,206.2256694,1.547149796,0.76304122,52181,256.0152833,0.73918038,0.986527663,0.855788177,0.802399789,0.006198026,0.00158488,0.643845421,0.996125312,SIRA
46192,805.44,302.9641437,195.071777,1.553090602,0.765128645,46820,242.5149089,0.802990004,0.986586929,0.894767586,0.800473964,0.006558801,0.00166109,0.640758566,0.995156108,SIRA
50582,850.083,326.2039967,198.4493346,1.643764628,0.793661509,51101,253.7774668,0.665272517,0.989843643,0.879595905,0.777971666,0.006449013,0.00145723,0.605239913,0.994871961,SIRA
41613,780.132,302.5515537,175.5535113,1.723414995,0.814443193,42029,230.181053,0.809890816,0.990102072,0.859216692,0.760799441,0.007270602,0.001502557,0.57881579,0.997539811,SIRA
36082,683.764,234.1534913,196.3316509,1.192642604,0.544941364,36409,214.3385855,0.786083092,0.991018704,0.969813004,0.915376424,0.006489482,0.002810533,0.837913997,0.999331932,SEKER
43820,791.472,299.4778306,186.8744498,1.602561672,0.781423585,44341,236.2061745,0.752662315,0.988250152,0.879045037,0.788726745,0.006834273,0.001631467,0.622089878,0.996937394,SIRA
53647,874.645,326.6817987,209.8992194,1.556374529,0.766269864,54149,261.3531746,0.749437716,0.990729284,0.881234861,0.800023679,0.00608947,0.001538759,0.640037887,0.996138666,SIRA
36029,688.635,238.6605052,192.5751142,1.239311249,0.590688337,36371,214.1811092,0.774950529,0.990596904,0.954737296,0.897430051,0.006624122,0.002650395,0.805380696,0.998117356,SEKER
36518,691.304,232.8654425,199.7461437,1.16580695,0.51402542,36855,215.6296865,0.800833333,0.990856058,0.960237602,0.925984054,0.00637673,0.002891957,0.857446468,0.999617052,SEKER
47551,821.031,314.5426793,192.9740847,1.629973682,0.789689407,47966,246.0565252,0.741316413,0.991348038,0.88644217,0.782267531,0.006614849,0.001527991,0.61194249,0.997450154,SIRA
29483,641.379,235.7472269,159.5862841,1.477239903,0.736039934,29842,193.7496361,0.755780569,0.987969975,0.900641727,0.821853299,0.007996039,0.002250256,0.675442845,0.997791123,DERMASON
36529,710.141,264.93638,176.3144517,1.502635646,0.746400236,36928,215.6621602,0.684281513,0.989195191,0.910245358,0.814014897,0.007252768,0.001964323,0.662620253,0.995676812,DERMASON
37512,704.306,243.2472557,196.6784547,1.236776322,0.588422473,37910,218.5446449,0.775730504,0.989501451,0.950292513,0.898446497,0.006484518,0.002606312,0.807206108,0.998333401,SEKER
35545,720.761,261.6638997,173.4719121,1.508393472,0.748657482,36160,212.7376309,0.745100094,0.982992257,0.859816597,0.813018652,0.007361483,0.001984025,0.660999328,0.997047071,DERMASON
40393,730.714,250.9649438,205.3280835,1.222263119,0.57499853,40765,226.7817562,0.766834362,0.990874525,0.950651017,0.903639181,0.00621308,0.002555447,0.816563769,0.998055779,SEKER
46716,785.04,267.5060492,222.6182005,1.201636024,0.554477444,47132,243.8865691,0.786994609,0.991173725,0.952559126,0.911704875,0.005726219,0.002440421,0.831205779,0.998806807,SEKER
36069,700.611,258.6132909,178.148297,1.451674224,0.724894607,36468,214.29997,0.712488148,0.989058901,0.923400409,0.828650257,0.00716996,0.002085363,0.686661249,0.996808436,DERMASON
26670,603.375,224.3136749,152.6644581,1.469324804,0.732669399,26971,184.2750625,0.811625076,0.988839865,0.920573049,0.821506146,0.008410711,0.002362957,0.674872347,0.991606679,DERMASON
41241,762.145,283.5379879,186.4067014,1.52107186,0.753514633,41750,229.14989,0.779102278,0.987808383,0.892203334,0.80818056,0.006875148,0.001809237,0.653155818,0.993496935,SIRA
32749,676.089,255.6686374,163.3931339,1.564745294,0.769138901,33101,204.199221,0.717408925,0.98936588,0.900326778,0.798687015,0.007806914,0.001959592,0.637900949,0.998152508,DERMASON
49332,836.361,327.782973,192.3932829,1.703713186,0.809620823,49726,250.6221323,0.796011231,0.99207658,0.886239373,0.764597777,0.006644429,0.001400779,0.58460976,0.996007357,SIRA
41390,736.073,239.6588879,220.0216048,1.089251613,0.396437928,41819,229.5634656,0.769903274,0.989741505,0.95998294,0.95787587,0.005790261,0.003006871,0.917526182,0.999416873,SEKER
34036,666.067,226.9280102,191.1104706,1.187417987,0.539222369,34369,208.1729597,0.753842746,0.990311036,0.964078826,0.917352422,0.006667294,0.002912555,0.841535465,0.999254348,SEKER
33236,660.788,210.8580025,200.9273673,1.049424005,0.303273094,33611,205.711909,0.76828479,0.988842938,0.956520582,0.975594507,0.006344265,0.003545182,0.951784642,0.998825651,SEKER
38192,706.381,251.3090882,193.9290045,1.295881907,0.636016747,38486,220.516586,0.814345722,0.992360858,0.96184313,0.877471593,0.00658015,0.002406289,0.769956397,0.997772564,SEKER
27059,616.194,221.0291214,156.2557684,1.414534155,0.707267005,27496,185.6140858,0.795244813,0.984106779,0.89554348,0.839772083,0.008168414,0.002505897,0.705217152,0.997553749,DERMASON
31214,656.61,238.8516203,167.0256839,1.430029291,0.714841636,31638,199.3562117,0.80647995,0.986598394,0.90979659,0.834644586,0.007652067,0.002290682,0.696631585,0.996203571,DERMASON
48830,830.137,314.5341675,198.3731038,1.585568615,0.776036036,49442,249.3437125,0.729895366,0.98762186,0.890424387,0.792739671,0.006441412,0.001569218,0.628436186,0.996428693,SIRA
51288,860.608,327.5437965,202.6067629,1.616647894,0.785734511,52300,255.5423835,0.681568106,0.980650096,0.870191567,0.780177754,0.006386363,0.001459512,0.608677328,0.98401692,SIRA
30848,647.564,241.4743515,163.1920414,1.47969441,0.73707109,31184,198.1839889,0.741093093,0.989225244,0.924424575,0.820724801,0.007827877,0.002190857,0.673589198,0.996706171,DERMASON
39835,731.546,249.6095936,203.4462417,1.22690688,0.579379679,40279,225.209896,0.793778894,0.988976886,0.935387163,0.902248558,0.006266087,0.002561421,0.814052461,0.998766565,SEKER
48597,821.543,313.7206419,197.823364,1.585862436,0.776130987,48998,248.7481099,0.752566783,0.991815992,0.904812778,0.792896854,0.006455556,0.001573911,0.62868542,0.997008592,SIRA
42659,761.493,268.3425462,203.3502833,1.319607437,0.652485598,43075,233.0560571,0.791124216,0.990342426,0.924461233,0.868502071,0.006290409,0.00220771,0.754295847,0.99537441,SEKER
47979,835.28,322.8308784,190.4265884,1.695303587,0.807501985,48790,247.161405,0.799996665,0.983377741,0.864165433,0.765606457,0.006728587,0.001426021,0.586153247,0.993707702,SIRA
31539,658.951,239.0320906,169.2850112,1.412009775,0.706001443,31958,200.3913721,0.813384913,0.986889042,0.912749367,0.838345059,0.007578937,0.002309294,0.702822438,0.992392152,DERMASON
45190,798.844,295.1510008,195.3887881,1.510583097,0.74950735,45712,239.8701629,0.714240556,0.988580679,0.889873451,0.8127032,0.006531334,0.001757558,0.660486491,0.99771973,SIRA
39445,725.307,258.5095736,194.66685,1.327958888,0.657980049,39899,224.1047386,0.753184014,0.988621269,0.942232514,0.866910789,0.006553672,0.002283295,0.751534317,0.998006676,SEKER
40201,740.834,270.1332037,189.9135511,1.422400887,0.711153587,40625,226.2421334,0.769470763,0.989563077,0.920459976,0.837520639,0.006719564,0.002039403,0.701440821,0.997730046,DERMASON
33180,670.488,240.9695005,175.6450402,1.371911784,0.684609702,33564,205.5385319,0.774835365,0.988559171,0.927479302,0.852964925,0.007262492,0.00237132,0.727549163,0.998133271,SIRA
46711,819.378,313.3485588,190.5359274,1.644564168,0.793888134,47218,243.8735172,0.689685211,0.989262569,0.874299904,0.778281917,0.006708239,0.001518225,0.605722743,0.996149918,SIRA
29410,625.321,226.6327495,165.4143252,1.37009143,0.683577115,29746,193.5096251,0.741946063,0.988704364,0.945145914,0.853846699,0.007705976,0.002526545,0.729054186,0.998870892,DERMASON
39131,724.451,268.207984,186.2994752,1.439660438,0.719388209,39509,223.2109689,0.814228344,0.99043256,0.936942153,0.832230889,0.006854105,0.002028177,0.692608252,0.9971207,DERMASON
43331,794.191,313.2780238,177.7044216,1.762916313,0.823551229,43974,234.8845306,0.659889742,0.985377723,0.863293863,0.749763829,0.007229882,0.001409318,0.562145799,0.991016,SIRA
35536,709.556,271.8795357,168.0718547,1.617638695,0.786032625,36063,212.7106966,0.796164359,0.985386684,0.886962077,0.782371119,0.00765082,0.001768231,0.612104568,0.990164035,DERMASON
38959,718.457,258.5421323,192.1426476,1.345573903,0.669094522,39336,222.7198676,0.772996032,0.990415904,0.948453632,0.861445156,0.006636262,0.002254311,0.742087757,0.99853392,SEKER
28998,636.943,247.521561,149.9010298,1.651233226,0.795763148,29307,192.1494219,0.810294241,0.989456444,0.898207695,0.776293674,0.008535815,0.001912181,0.602631868,0.995085763,DERMASON
30440,637.929,236.8631454,164.1340815,1.44310763,0.720986597,30717,196.8690218,0.773668827,0.990982192,0.939960971,0.831150923,0.007781312,0.002290615,0.690811856,0.996915861,DERMASON
42588,765.436,280.882102,193.9428884,1.448272243,0.723353474,43076,232.8620315,0.817977528,0.988671186,0.91343856,0.82903834,0.006595334,0.00192183,0.687304569,0.99540413,SIRA
37657,721.8,259.4043624,185.887381,1.39549205,0.697491435,38146,218.966622,0.698334693,0.987180832,0.908284341,0.844113106,0.006888609,0.002157317,0.712526935,0.994325673,DERMASON
31543,657.103,249.883935,161.1579807,1.550552656,0.764240518,31863,200.4040792,0.698564911,0.989957003,0.918006931,0.801988648,0.007922009,0.002021566,0.643185792,0.997293438,DERMASON
28993,629.099,226.782185,163.3926498,1.387958304,0.693472871,29335,192.1328554,0.734781286,0.988341572,0.920587407,0.847213177,0.007821963,0.002485801,0.717770167,0.996235063,DERMASON
36797,716.017,260.6599723,180.0599156,1.447629093,0.723060527,37193,216.4518319,0.726854321,0.989352835,0.901935767,0.830399198,0.007083729,0.002077731,0.689562828,0.998231211,DERMASON
44453,786.843,289.3187585,196.4439687,1.472780052,0.734149358,44977,237.9061106,0.729790517,0.988349601,0.902266366,0.822297565,0.006508419,0.001835571,0.676173285,0.995854527,SIRA
31258,657.511,239.9123315,166.378725,1.441965201,0.72045854,31641,199.4966709,0.780669331,0.987895452,0.908583834,0.831539878,0.00767523,0.00226362,0.691458569,0.997059194,DERMASON
38600,718.772,253.1696018,194.4377506,1.302059919,0.640433281,38952,221.6913314,0.747193186,0.990963237,0.938890333,0.87566331,0.006558798,0.002378771,0.766786232,0.998401619,DERMASON
52663,879.681,337.3990861,200.9331953,1.679160507,0.803328855,53503,258.9451953,0.820871327,0.984299946,0.855194769,0.767474501,0.006406758,0.001371115,0.58901711,0.989054269,SIRA
37693,709.359,252.2616301,190.4736717,1.324391072,0.655651111,38032,219.0712627,0.775002056,0.991086454,0.941322419,0.868428792,0.006692533,0.002348049,0.754168567,0.998814116,SEKER
46978,823.08,316.0762651,189.5319856,1.667667144,0.80026984,47415,244.5695143,0.76753913,0.990783507,0.871405486,0.773767414,0.006728176,0.001487712,0.598716011,0.998459021,SIRA
39930,721.559,251.5436147,202.2441844,1.243761918,0.594612535,40234,225.4782806,0.769319693,0.992444201,0.963752412,0.89637847,0.006299615,0.002508762,0.803494362,0.999355689,SEKER
36965,707.646,263.1023517,179.1557288,1.468567896,0.732343402,37296,216.9453843,0.775419018,0.991125054,0.927616494,0.824566496,0.007117607,0.002029628,0.679909907,0.998493861,DERMASON
41260,759.51,273.9308922,192.2120214,1.425149635,0.712491536,41774,229.2026693,0.742179771,0.987695696,0.898818691,0.836717128,0.006639139,0.002007272,0.700095552,0.99774092,DERMASON
40236,748.783,293.4532015,174.7779222,1.679006123,0.803288258,40494,226.340598,0.745111111,0.993628686,0.901805151,0.77130049,0.0072933,0.001592202,0.594904445,0.998848207,DERMASON
36930,722.957,265.8682106,177.827434,1.495091082,0.743392376,37447,216.8426535,0.711026396,0.986193821,0.887900371,0.815602035,0.007199248,0.001965079,0.665206679,0.994544573,SIRA
40526,760.728,287.5860631,180.4545737,1.593675667,0.778632481,41067,227.1548058,0.684329618,0.986826406,0.880004314,0.789867226,0.007096335,0.001703846,0.623890234,0.994278685,SIRA
35083,687.873,229.6498757,194.93395,1.17809071,0.528664177,35513,211.3505688,0.767613338,0.987891758,0.931729962,0.920316496,0.006545902,0.002896664,0.846982453,0.997822159,SEKER
36594,688.123,235.7260542,197.8406551,1.191494509,0.543696217,36890,215.8539504,0.763138138,0.991976145,0.971152874,0.915698314,0.006441659,0.002793747,0.838503402,0.9990722,SEKER
31534,671.57,236.7196427,169.9273624,1.393063714,0.696205785,31979,200.375487,0.804110567,0.986084618,0.878630657,0.846467512,0.007506807,0.002377257,0.716507249,0.99814025,DERMASON
33525,686.675,247.8499092,173.2994965,1.430182512,0.714914916,33997,206.6043459,0.722365869,0.986116422,0.893462189,0.83358653,0.007392988,0.002201925,0.694866504,0.993785922,DERMASON
27287,609.595,225.4052287,154.3099848,1.46073003,0.728929098,27592,186.3944405,0.781459419,0.988946071,0.922747469,0.82693042,0.008260535,0.00238267,0.68381392,0.998867528,DERMASON
42616,748.262,258.0020818,210.625484,1.224932885,0.577527462,42976,232.9385679,0.774273256,0.991623232,0.9564784,0.902855381,0.006054113,0.002481436,0.81514784,0.998501395,SEKER
53639,871.395,331.5814865,206.8559348,1.602958537,0.781546928,54186,261.333687,0.798722378,0.989905142,0.887688123,0.788143179,0.006181724,0.001471329,0.621169671,0.995709227,SIRA
42982,784.328,294.3925644,186.6105509,1.577577275,0.773428647,43461,233.9367054,0.713228461,0.988978625,0.8780132,0.794642031,0.006849206,0.001684636,0.631455958,0.996170569,SIRA
26439,604.923,228.2848809,147.9001309,1.543506956,0.761746429,26738,183.4752853,0.769649511,0.988817413,0.907934867,0.803711944,0.008634399,0.002222356,0.645952888,0.997032777,DERMASON
40640,732.733,263.6183122,196.9603927,1.338433117,0.664664111,41015,227.4740757,0.74501824,0.990857004,0.95120048,0.862891784,0.006486671,0.002218334,0.74458223,0.996573515,SIRA
41322,738.828,262.9878483,200.3109105,1.312898272,0.647960858,41624,229.3748122,0.742773943,0.99274457,0.951271544,0.872187873,0.006364354,0.002271822,0.760711687,0.998737059,SEKER
37191,731.21,287.206297,166.6151816,1.723770273,0.814528382,37794,217.607564,0.721846978,0.984045087,0.874104741,0.757669892,0.007722468,0.001569842,0.574063665,0.989553881,DERMASON
35197,700.976,263.1297559,170.888144,1.539777715,0.760409089,35571,211.6936755,0.701526748,0.989485817,0.900138245,0.804521993,0.007475914,0.001931949,0.647255637,0.996629805,DERMASON
40138,738.551,267.3513785,191.7653831,1.394158707,0.69678664,40488,226.064789,0.786664837,0.991355463,0.924707993,0.84557181,0.006660805,0.002100431,0.714991686,0.996811884,SIRA
38277,729.704,281.091512,173.6415521,1.618803268,0.786382181,38676,220.7618401,0.776724838,0.989683525,0.903346367,0.785373555,0.007343614,0.001723434,0.616811621,0.998496668,DERMASON
44131,785.291,296.6548415,191.3286985,1.550498403,0.764221473,44907,237.0428956,0.73040384,0.982719843,0.899274735,0.799052847,0.006722142,0.0016904,0.638485452,0.989970673,SIRA
39366,724.816,254.7489051,196.9520753,1.293456313,0.634256898,39741,223.8802089,0.784433286,0.990563901,0.941619858,0.878826972,0.006471293,0.002381137,0.772336846,0.99898397,SEKER
37453,706.241,236.5225703,201.9797095,1.17102144,0.520346322,37925,218.3727104,0.754112554,0.987554384,0.943605844,0.92326373,0.006315184,0.002830537,0.852415915,0.998197312,SEKER
38768,743.03,278.5906827,178.0659993,1.564536092,0.769067888,39158,222.1732447,0.687668511,0.990040349,0.882410288,0.797489861,0.007186099,0.001792973,0.635990078,0.995029431,SIRA
38782,725.419,269.6616825,183.6013624,1.468734649,0.732415277,39152,222.213357,0.774880617,0.990549653,0.926109232,0.824044984,0.006953269,0.001977755,0.679050136,0.997344464,DERMASON
44983,797.634,301.9191017,190.7347747,1.582926355,0.775179265,45396,239.3201505,0.73501634,0.990902282,0.888486767,0.792663164,0.006711849,0.001634469,0.628314892,0.994576202,SIRA
38899,720.474,254.5505596,194.9621465,1.305640937,0.642950947,39215,222.5482982,0.762321908,0.991941859,0.941698058,0.874279352,0.006543884,0.002358393,0.764364385,0.997985432,SEKER
29597,631.032,231.8941057,163.3321493,1.419770123,0.709863399,29865,194.1238543,0.779894598,0.991026285,0.93401702,0.837122849,0.007835054,0.002373442,0.700774664,0.99493893,DERMASON
41646,741.375,260.3495021,203.8564493,1.277121735,0.622008218,42046,230.2723042,0.755482993,0.99048661,0.952154194,0.884473765,0.006251489,0.002359951,0.78229384,0.999084466,SEKER
35282,703.49,270.4880703,166.3696731,1.62582558,0.788470847,35664,211.9491392,0.693067751,0.989288919,0.895874557,0.783580359,0.007666461,0.001782826,0.613998179,0.998253946,DERMASON
31838,658.144,234.4404369,173.3793786,1.352181781,0.673106529,32239,201.3390191,0.741246042,0.987561649,0.923663516,0.858806705,0.007363542,0.00247086,0.737548956,0.997300261,DERMASON
43549,788.619,296.0748245,188.7950757,1.568233829,0.770317928,44372,235.4746461,0.800283,0.981452267,0.87994105,0.795321407,0.00679866,0.00167793,0.632536141,0.991964574,SIRA
37885,720.469,269.5969499,179.1802581,1.504613024,0.747179122,38301,219.6285049,0.720548518,0.989138665,0.917163067,0.814655006,0.007116192,0.001933403,0.663662779,0.99855566,DERMASON
45750,798.725,304.884846,191.4516133,1.592490346,0.77825587,46099,241.3518369,0.812798692,0.992429337,0.901169338,0.791616376,0.00666415,0.001614298,0.626656487,0.997944406,SIRA
43917,758.75,253.6714269,220.7663022,1.14904958,0.492549438,44382,236.4674631,0.763521619,0.98952278,0.958616989,0.932180127,0.005776156,0.002690407,0.86895979,0.998477882,SEKER
32846,676.94,244.9928861,172.1446929,1.423180012,0.711533868,33263,204.5014085,0.747077287,0.987463548,0.900724547,0.834723864,0.007458835,0.002233686,0.696763929,0.991620497,DERMASON
30318,654.579,251.6026409,154.4252148,1.629284707,0.789487786,30710,196.4741116,0.70474198,0.987235428,0.889173019,0.780890498,0.008298788,0.001903509,0.60978997,0.993521473,DERMASON
35641,705.634,272.4600199,167.1009567,1.63051143,0.78984656,36030,213.0247183,0.680275615,0.989203442,0.89949913,0.781856797,0.007644567,0.001762145,0.61130005,0.996731719,DERMASON
25719,594.694,223.4502302,147.2776894,1.51720353,0.752048868,26050,180.9597962,0.717045835,0.987293666,0.913854025,0.809843857,0.008688138,0.002305216,0.655847072,0.995053493,DERMASON
43134,797.598,293.9273933,187.7184713,1.565788339,0.769492436,43789,234.349983,0.74235853,0.985041906,0.852042946,0.797305689,0.006814286,0.001698633,0.635696362,0.995365951,SIRA
38542,723.764,254.7115957,192.9009219,1.320427052,0.653031505,38941,221.5247131,0.786571429,0.98975373,0.924592053,0.869708003,0.006608676,0.00233232,0.75639201,0.998760472,SEKER
45267,797.848,298.1961602,194.1969271,1.535534906,0.758872814,45780,240.0744353,0.770843267,0.988794233,0.893616658,0.805088956,0.006587496,0.001707165,0.648168227,0.995284937,SIRA
43392,794.102,303.1735207,183.230945,1.654597812,0.796698859,43892,235.0498039,0.758734044,0.988608402,0.864702973,0.775297933,0.006986853,0.001557169,0.601086885,0.994557044,SIRA
50976,932.171,327.642954,199.2144344,1.64467477,0.793919452,52067,254.763928,0.792167832,0.979046229,0.737198499,0.777565716,0.006427396,0.001449317,0.604608442,0.994384251,SIRA
25613,610.307,232.4110344,140.6719035,1.652149638,0.796018683,25947,180.5865013,0.718678975,0.987127606,0.864119113,0.777013457,0.009073948,0.002040282,0.603749913,0.9974852,DERMASON
45167,808.98,301.9347082,191.7693079,1.574468362,0.772401128,45807,239.8091127,0.711425781,0.986028336,0.867272428,0.794241623,0.006684852,0.0016409,0.630819756,0.993205748,SIRA
43874,790.864,301.4945475,186.549139,1.616166921,0.785589556,44410,236.3516697,0.68294885,0.987930646,0.881482066,0.78393348,0.006871827,0.001600917,0.6145517,0.993218129,SIRA
43983,792.432,308.2128211,182.4807988,1.689015081,0.805893134,44427,236.6450821,0.662873764,0.990006077,0.880178392,0.767797658,0.007007544,0.001502217,0.589513243,0.995696758,SIRA
23325,556.106,207.1718624,143.45349,1.444174432,0.721478219,23498,172.331983,0.77931841,0.992637671,0.947799237,0.831831027,0.008881966,0.002623188,0.691942857,0.999286183,DERMASON
48563,848.576,335.1261262,186.1380225,1.800417355,0.831565452,49285,248.6610786,0.778253205,0.985350512,0.847488634,0.741992519,0.006900853,0.00129027,0.550552898,0.991224993,SIRA
36738,690.192,237.9328529,197.0584232,1.2074229,0.560417534,37032,216.2782338,0.746661789,0.99206092,0.969137797,0.908988528,0.006476478,0.002727422,0.826260144,0.99764542,SEKER
43033,746.785,259.6430136,211.8346101,1.225687405,0.578237193,43303,234.0754522,0.744721722,0.993764866,0.969661864,0.901528021,0.006033579,0.002458508,0.812752772,0.996180837,SEKER
22688,561.892,207.3482325,139.5295371,1.486052608,0.739711911,22982,169.9625217,0.746463118,0.98720738,0.90302626,0.819696024,0.009139115,0.002545043,0.671901571,0.998481082,DERMASON
25155,611.729,234.6583481,136.9516069,1.713439903,0.812025981,25553,178.9646355,0.699760766,0.984424529,0.84472636,0.762660425,0.009328497,0.001946777,0.581650924,0.996623902,DERMASON
